Date Of Death Year,Date Of Death Month,Sex,Race/Ethnicity,AgeGroup,AllCause,NaturalCause,Septicemia (A40-A41),Malignant neoplasms (C00-C97),Diabetes mellitus (E10-E14),Alzheimer disease (G30),Influenza and pneumonia (J09-J18),Chronic lower respiratory diseases (J40-J47),"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)","Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)","Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)","Diseases of heart (I00-I09,I11,I13,I20-I51)",Cerebrovascular diseases (I60-I69),"COVID-19 (U071, Multiple Cause of Death)","COVID-19 (U071, Underlying Cause of Death)",AnalysisDate,Start Date,End Date
2019,5,1,4,8,6177,3402.0,67.0,1029.0,204.0,22.0,35.0,150.0,39.0,109.0,24.0,913.0,183.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,3,2,4,10,7301,4110.0,63.0,382.0,133.0,400.0,109.0,113.0,46.0,123.0,56.0,1066.0,353.0,179.0,168.0,02/23/2021,03/01/2020,03/31/2020
2020,7,1,1,5,1851,864.0,4.0,69.0,25.0,0.0,4.0,4.0,4.0,4.0,35.0,107.0,21.0,366.0,344.0,02/23/2021,07/01/2020,07/31/2020
2019,10,1,6,7,349,196.0,4.0,47.0,10.0,0.0,0.0,4.0,4.0,4.0,4.0,72.0,4.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2019,4,1,4,3,121,70.0,4.0,10.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,13.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2021,1,1,2,9,500,209.0,4.0,18.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,26.0,4.0,110.0,105.0,02/23/2021,01/01/2021,01/31/2021
2020,3,2,4,2,46,22.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,02/23/2021,03/01/2020,03/31/2020
2019,8,2,3,5,76,40.0,0.0,24.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,5,1,5,1,520,440.0,4.0,11.0,0.0,0.0,4.0,4.0,4.0,4.0,41.0,4.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,8,2,1,7,3265,1500.0,20.0,385.0,61.0,4.0,18.0,17.0,16.0,25.0,15.0,153.0,59.0,508.0,484.0,02/23/2021,08/01/2020,08/31/2020
2019,8,1,4,7,4821,2700.0,51.0,743.0,128.0,4.0,33.0,77.0,32.0,77.0,30.0,805.0,141.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,1,1,4,10,3072,1748.0,22.0,261.0,65.0,109.0,38.0,86.0,14.0,78.0,17.0,522.0,112.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2021,1,2,5,9,54056,25850.0,278.0,4199.0,539.0,1590.0,306.0,1548.0,343.0,364.0,306.0,4046.0,1283.0,7071.0,6333.0,02/23/2021,01/01/2021,01/31/2021
2019,9,2,2,8,206,120.0,4.0,28.0,12.0,4.0,4.0,4.0,4.0,4.0,0.0,22.0,0.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,10,1,3,8,1372,690.0,10.0,208.0,37.0,4.0,12.0,14.0,10.0,4.0,4.0,166.0,48.0,86.0,79.0,02/23/2021,10/01/2020,10/31/2020
2019,5,1,2,4,28,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,6,1,1,5,548,340.0,4.0,71.0,17.0,4.0,4.0,4.0,4.0,4.0,4.0,69.0,23.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,4,1,3,4,104,52.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,14.0,14.0,02/23/2021,04/01/2020,04/30/2020
2019,11,2,2,7,192,113.0,4.0,28.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,23.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,10,2,1,1,210,166.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,20.0,4.0,4.0,0.0,0.0,02/23/2021,10/01/2020,10/31/2020
2019,11,2,6,6,89,49.0,0.0,16.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,10,2,3,8,1026,532.0,4.0,201.0,32.0,4.0,4.0,4.0,4.0,10.0,4.0,90.0,42.0,49.0,46.0,02/23/2021,10/01/2020,10/31/2020
2020,8,2,2,8,385,185.0,4.0,36.0,11.0,0.0,4.0,4.0,4.0,4.0,4.0,28.0,13.0,45.0,43.0,02/23/2021,08/01/2020,08/31/2020
2020,4,2,3,5,135,62.0,4.0,24.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,13.0,12.0,02/23/2021,04/01/2020,04/30/2020
2020,1,2,2,5,70,38.0,4.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,9,1,4,9,5543,2859.0,46.0,599.0,152.0,74.0,42.0,118.0,36.0,75.0,23.0,651.0,190.0,353.0,325.0,02/23/2021,09/01/2020,09/30/2020
2020,7,2,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,07/01/2020,07/31/2020
2019,4,1,5,9,41170,22903.0,342.0,5776.0,702.0,824.0,511.0,1851.0,491.0,474.0,174.0,5913.0,1209.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2020,7,1,2,6,265,132.0,4.0,11.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,25.0,4.0,35.0,30.0,02/23/2021,07/01/2020,07/31/2020
2020,6,2,1,6,1194,602.0,13.0,190.0,28.0,0.0,4.0,4.0,4.0,10.0,4.0,61.0,23.0,130.0,121.0,02/23/2021,06/01/2020,06/30/2020
2019,11,2,2,8,240,134.0,4.0,30.0,11.0,4.0,4.0,14.0,4.0,4.0,0.0,27.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,1,2,4,10,6412,3685.0,61.0,359.0,126.0,399.0,73.0,114.0,35.0,116.0,44.0,1072.0,328.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2021,1,2,6,10,414,214.0,4.0,17.0,4.0,13.0,4.0,4.0,0.0,4.0,4.0,41.0,13.0,48.0,44.0,02/23/2021,01/01/2021,01/31/2021
2019,6,2,1,7,1476,840.0,14.0,339.0,55.0,4.0,10.0,15.0,10.0,22.0,4.0,132.0,31.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,3,1,3,4,56,24.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2020,5,2,6,3,16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,02/23/2021,05/01/2020,05/31/2020
2020,7,2,1,4,339,165.0,4.0,25.0,10.0,0.0,4.0,4.0,0.0,4.0,4.0,14.0,4.0,53.0,48.0,02/23/2021,07/01/2020,07/31/2020
2020,8,1,3,3,16,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,08/01/2020,08/31/2020
2020,6,1,1,6,2761,1319.0,15.0,149.0,66.0,4.0,10.0,4.0,17.0,18.0,21.0,258.0,42.0,431.0,407.0,02/23/2021,06/01/2020,06/30/2020
2020,5,2,4,1,278,214.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,40.0,4.0,4.0,0.0,0.0,02/23/2021,05/01/2020,05/31/2020
2019,10,1,1,9,3103,1725.0,18.0,447.0,106.0,65.0,29.0,68.0,44.0,49.0,15.0,405.0,132.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2019,7,2,2,3,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,1,1,4,5,816,498.0,4.0,59.0,39.0,0.0,4.0,4.0,4.0,18.0,13.0,153.0,20.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,9,2,1,6,850,479.0,13.0,221.0,23.0,4.0,4.0,11.0,4.0,4.0,4.0,58.0,25.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,11,1,1,10,4796,2310.0,20.0,240.0,73.0,162.0,36.0,68.0,26.0,40.0,4.0,513.0,149.0,603.0,552.0,02/23/2021,11/01/2020,11/30/2020
2019,9,2,5,8,23716,13161.0,240.0,4798.0,419.0,316.0,163.0,1179.0,248.0,216.0,111.0,2283.0,582.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,11,2,2,9,241,136.0,4.0,21.0,4.0,4.0,4.0,11.0,4.0,4.0,4.0,28.0,17.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,3,2,5,5,1661,989.0,15.0,296.0,36.0,0.0,34.0,19.0,16.0,20.0,22.0,181.0,33.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2019,10,1,6,6,148,76.0,4.0,15.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,25.0,4.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,9,2,4,1,255,195.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,40.0,4.0,4.0,0.0,0.0,02/23/2021,09/01/2020,09/30/2020
2019,12,1,6,9,347,191.0,4.0,38.0,11.0,4.0,4.0,13.0,4.0,4.0,4.0,58.0,12.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,6,1,5,8,33180,18278.0,257.0,5876.0,731.0,203.0,233.0,1364.0,368.0,296.0,130.0,4773.0,671.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,7,2,4,6,1652,944.0,23.0,286.0,50.0,0.0,4.0,22.0,22.0,22.0,17.0,214.0,48.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,4,1,5,3,243,160.0,4.0,30.0,11.0,0.0,4.0,4.0,4.0,4.0,4.0,14.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2020,6,2,1,3,80,40.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,10.0,10.0,02/23/2021,06/01/2020,06/30/2020
2020,1,1,1,10,3245,1826.0,28.0,245.0,75.0,153.0,71.0,96.0,37.0,41.0,15.0,512.0,146.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,7,1,4,10,2748,1580.0,27.0,289.0,56.0,102.0,38.0,63.0,19.0,52.0,13.0,414.0,95.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,2,1,6,1,43,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2020,3,2,1,3,98,46.0,4.0,12.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2019,10,1,5,8,34857,19231.0,291.0,6299.0,763.0,221.0,237.0,1356.0,325.0,326.0,143.0,4939.0,726.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2021,1,1,1,4,1011,463.0,4.0,27.0,4.0,0.0,4.0,4.0,4.0,4.0,228.0,14.0,4.0,129.0,122.0,02/23/2021,01/01/2021,01/31/2021
2020,11,1,5,2,96,54.0,4.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,11/01/2020,11/30/2020
2019,11,1,6,6,120,63.0,4.0,13.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,16.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,7,2,3,2,12,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,9,2,5,3,226,130.0,4.0,20.0,4.0,0.0,4.0,4.0,4.0,4.0,29.0,11.0,4.0,4.0,4.0,02/23/2021,09/01/2020,09/30/2020
2020,9,2,6,4,48,24.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,09/01/2020,09/30/2020
2020,7,1,4,5,1336,709.0,4.0,72.0,50.0,0.0,4.0,12.0,4.0,11.0,39.0,195.0,29.0,108.0,99.0,02/23/2021,07/01/2020,07/31/2020
2019,3,2,6,7,263,146.0,4.0,49.0,12.0,4.0,4.0,4.0,4.0,0.0,4.0,28.0,4.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,8,2,3,4,50,24.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,08/01/2020,08/31/2020
2019,4,1,5,4,772,484.0,12.0,80.0,27.0,0.0,12.0,4.0,4.0,4.0,29.0,102.0,14.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,10,1,1,10,2651,1509.0,12.0,248.0,52.0,106.0,31.0,61.0,32.0,43.0,14.0,407.0,136.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,4,2,2,7,247,133.0,4.0,19.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,18.0,4.0,25.0,24.0,02/23/2021,04/01/2020,04/30/2020
2020,8,1,5,9,48954,25738.0,327.0,5927.0,794.0,896.0,316.0,1605.0,452.0,436.0,201.0,5966.0,1277.0,2640.0,2379.0,02/23/2021,08/01/2020,08/31/2020
2019,4,1,3,10,1311,755.0,4.0,129.0,29.0,50.0,32.0,31.0,4.0,14.0,4.0,197.0,62.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,11,1,2,5,70,42.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,4,1,5,6,6694,3867.0,42.0,968.0,190.0,4.0,63.0,102.0,47.0,56.0,56.0,1178.0,121.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,10,2,1,4,164,97.0,4.0,31.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,2,1,5,1,487,388.0,4.0,12.0,0.0,0.0,10.0,4.0,11.0,4.0,46.0,4.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,1,2,6,7,257,148.0,4.0,45.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,32.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,7,2,3,4,34,10.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,11,2,6,9,268,156.0,4.0,35.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,34.0,11.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,2,1,6,10,205,117.0,4.0,15.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,35.0,10.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,7,2,5,9,42845,23044.0,287.0,5089.0,586.0,1602.0,305.0,1676.0,365.0,389.0,216.0,4518.0,1403.0,1791.0,1574.0,02/23/2021,07/01/2020,07/31/2020
2020,5,2,5,3,189,116.0,0.0,27.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,14.0,4.0,4.0,4.0,02/23/2021,05/01/2020,05/31/2020
2019,7,1,6,2,24,4.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,12,2,2,1,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,12/01/2020,12/31/2020
2020,12,2,1,3,144,68.0,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,25.0,4.0,4.0,14.0,13.0,02/23/2021,12/01/2020,12/31/2020
2019,1,2,1,6,885,500.0,4.0,209.0,40.0,4.0,15.0,4.0,4.0,10.0,4.0,63.0,28.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,8,2,6,5,66,30.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,08/01/2020,08/31/2020
2020,6,2,3,6,305,146.0,4.0,82.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,13.0,13.0,14.0,13.0,02/23/2021,06/01/2020,06/30/2020
2019,8,1,2,7,199,109.0,4.0,24.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,42.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2020,7,1,6,9,438,220.0,4.0,41.0,4.0,4.0,4.0,16.0,0.0,4.0,4.0,68.0,4.0,33.0,32.0,02/23/2021,07/01/2020,07/31/2020
2020,3,2,3,8,971,530.0,4.0,183.0,23.0,4.0,11.0,4.0,4.0,4.0,4.0,95.0,48.0,30.0,27.0,02/23/2021,03/01/2020,03/31/2020
2020,5,1,1,3,188,96.0,4.0,21.0,4.0,0.0,4.0,0.0,4.0,4.0,15.0,4.0,4.0,15.0,13.0,02/23/2021,05/01/2020,05/31/2020
2020,8,2,3,2,8,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,08/01/2020,08/31/2020
2019,11,1,4,6,2071,1174.0,24.0,196.0,83.0,4.0,15.0,22.0,15.0,38.0,22.0,413.0,65.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,3,2,1,9,3312,1863.0,30.0,381.0,125.0,122.0,52.0,67.0,43.0,48.0,4.0,436.0,141.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,9,1,6,3,16,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,09/01/2020,09/30/2020
2020,7,1,3,7,956,463.0,4.0,125.0,32.0,4.0,4.0,4.0,4.0,4.0,4.0,102.0,19.0,96.0,91.0,02/23/2021,07/01/2020,07/31/2020
2020,5,1,4,9,8200,3863.0,55.0,670.0,145.0,92.0,69.0,141.0,46.0,101.0,31.0,750.0,185.0,1063.0,989.0,02/23/2021,05/01/2020,05/31/2020
2019,3,2,5,4,563,366.0,4.0,76.0,4.0,0.0,23.0,4.0,4.0,4.0,13.0,49.0,16.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2019,4,2,5,2,82,48.0,4.0,10.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,10,2,2,1,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2019,1,2,5,3,222,140.0,4.0,31.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,19.0,4.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,6,1,6,2,16,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,02/23/2021,06/01/2020,06/30/2020
2020,12,1,1,2,70,32.0,4.0,10.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,02/23/2021,12/01/2020,12/31/2020
2020,4,2,4,1,261,194.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,31.0,4.0,4.0,4.0,4.0,02/23/2021,04/01/2020,04/30/2020
2019,10,2,5,4,565,371.0,4.0,77.0,13.0,0.0,4.0,11.0,4.0,4.0,25.0,41.0,11.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,8,1,1,1,272,210.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,26.0,4.0,4.0,4.0,4.0,02/23/2021,08/01/2020,08/31/2020
2020,8,1,5,5,2621,1584.0,24.0,228.0,67.0,4.0,20.0,10.0,16.0,12.0,144.0,369.0,38.0,57.0,48.0,02/23/2021,08/01/2020,08/31/2020
2019,11,2,2,1,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,11,2,4,9,5268,2951.0,69.0,596.0,151.0,123.0,42.0,111.0,45.0,132.0,26.0,771.0,251.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,11,1,4,7,6542,3353.0,53.0,662.0,187.0,4.0,46.0,80.0,41.0,73.0,159.0,893.0,145.0,441.0,405.0,02/23/2021,11/01/2020,11/30/2020
2019,1,1,1,2,46,26.0,0.0,12.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,8,2,3,1,45,29.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2020,5,1,6,8,600,291.0,4.0,49.0,13.0,0.0,12.0,15.0,4.0,4.0,4.0,82.0,4.0,61.0,57.0,02/23/2021,05/01/2020,05/31/2020
2019,8,2,1,4,187,116.0,4.0,31.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,12.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2020,9,2,3,7,568,291.0,4.0,163.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,18.0,20.0,18.0,02/23/2021,09/01/2020,09/30/2020
2020,11,1,6,5,122,67.0,0.0,11.0,4.0,0.0,0.0,0.0,4.0,0.0,10.0,14.0,4.0,4.0,4.0,02/23/2021,11/01/2020,11/30/2020
2019,6,1,6,2,12,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,7,2,2,10,189,108.0,4.0,11.0,4.0,14.0,4.0,4.0,4.0,4.0,4.0,24.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,7,2,5,2,89,48.0,4.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,02/23/2021,07/01/2020,07/31/2020
2019,7,2,2,8,214,121.0,4.0,29.0,11.0,4.0,4.0,4.0,4.0,4.0,0.0,25.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,9,1,1,1,270,220.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,30.0,4.0,0.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,10,1,2,1,12,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,10/01/2020,10/31/2020
2020,12,1,3,5,287,129.0,4.0,15.0,4.0,0.0,4.0,0.0,4.0,4.0,16.0,21.0,4.0,42.0,40.0,02/23/2021,12/01/2020,12/31/2020
2019,5,1,4,10,2958,1663.0,28.0,288.0,52.0,96.0,47.0,69.0,19.0,67.0,22.0,499.0,108.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,2,2,6,1,58,42.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2021,1,2,3,8,1658,718.0,4.0,156.0,24.0,4.0,11.0,4.0,4.0,14.0,16.0,64.0,42.0,304.0,293.0,02/23/2021,01/01/2021,01/31/2021
2020,5,1,3,6,619,296.0,4.0,66.0,18.0,0.0,4.0,4.0,4.0,4.0,4.0,67.0,15.0,68.0,65.0,02/23/2021,05/01/2020,05/31/2020
2020,4,1,1,3,188,100.0,4.0,19.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,23.0,22.0,02/23/2021,04/01/2020,04/30/2020
2020,3,1,4,7,6535,3471.0,57.0,760.0,220.0,4.0,98.0,101.0,43.0,87.0,42.0,954.0,177.0,266.0,255.0,02/23/2021,03/01/2020,03/31/2020
